"tissue"	"type"	"shapiro.p.value"	"logshapiro.p.value"	"ad.p.value"	"logad.p.value"	"length"	"shapiro.p.adjust"	"logshapiro.p.adjust"	"ad.p.adjust"	"logad.p.adjust"
"Adipose.Subcutaneous"	"intragenic"	2.43343684961217e-60	1.53781442595848e-45	3.7e-24	3.7e-24	1213	2.2387619016432e-58	1.4147892718818e-43	3.404e-22	3.404e-22
"Adipose.Subcutaneous"	"intergenic"	6.46871763081719e-57	9.03527712327225e-45	3.7e-24	3.7e-24	1230	5.95122022035182e-55	8.31245495341047e-43	3.404e-22	3.404e-22
"Adipose.Visceral"	"intragenic"	1.83681357666853e-60	1.69434446212919e-46	3.7e-24	3.7e-24	1218	1.68986849053505e-58	1.55879690515885e-44	3.404e-22	3.404e-22
"Adipose.Visceral"	"intergenic"	5.73350114351047e-57	4.08517263840087e-45	3.7e-24	3.7e-24	1212	5.27482105202963e-55	3.7583588273288e-43	3.404e-22	3.404e-22
"Adrenal.Gland"	"intragenic"	2.75129305700347e-58	2.39282516518458e-45	3.7e-24	3.7e-24	1117	2.53118961244319e-56	2.20139915196981e-43	3.404e-22	3.404e-22
"Adrenal.Gland"	"intergenic"	1.04021419892762e-56	8.40927428975479e-45	3.7e-24	3.7e-24	1200	9.56997063013413e-55	7.7365323465744e-43	3.404e-22	3.404e-22
"Artery.Aorta"	"intragenic"	1.04806331789406e-59	1.13251962319214e-44	3.7e-24	3.7e-24	1163	9.64218252462539e-58	1.04191805333677e-42	3.404e-22	3.404e-22
"Artery.Aorta"	"intergenic"	2.06695641961635e-53	5.11639503767685e-41	3.7e-24	3.7e-24	1104	1.90159990604704e-51	4.7070834346627e-39	3.404e-22	3.404e-22
"Artery.Coronary"	"intragenic"	2.04767052057528e-59	5.89693073130563e-45	3.7e-24	3.7e-24	1158	1.88385687892926e-57	5.42517627280118e-43	3.404e-22	3.404e-22
"Artery.Coronary"	"intergenic"	5.03250185855651e-55	9.70469942255424e-43	3.7e-24	3.7e-24	1158	4.62990170987199e-53	8.9283234687499e-41	3.404e-22	3.404e-22
"Artery.Tibial"	"intragenic"	3.56286910479116e-58	5.26080043176079e-43	3.7e-24	3.7e-24	1058	3.27783957640787e-56	4.83993639721992e-41	3.404e-22	3.404e-22
"Artery.Tibial"	"intergenic"	4.58214905806282e-54	1.74844008777585e-41	3.7e-24	3.7e-24	1123	4.21557713341779e-52	1.60856488075378e-39	3.404e-22	3.404e-22
"Brain.Amygdala"	"intragenic"	1.0651164114524e-52	9.13216613602255e-43	3.7e-24	3.7e-24	886	9.79907098536209e-51	8.40159284514074e-41	3.404e-22	3.404e-22
"Brain.Amygdala"	"intergenic"	2.51464765086222e-53	8.18115427507844e-43	3.7e-24	3.7e-24	1061	2.31347583879324e-51	7.52666193307216e-41	3.404e-22	3.404e-22
